ids,default
a4c546b8-fbb1-7040-2e52-e3242457e1b1,False
87ab5f2c-e420-d299-7e11-a92bfc63a858,False
28ba4e56-a021-4086-4f3d-e055ec0d72bd,False
b5e9739b-e26b-7d78-93c3-84213690c21b,False
e6045502-6d6f-ef70-60b0-513a5d97ee43,False
c4d1593e-6538-13dd-e761-006565db1d4f,False
eea45f6d-1fbf-4dae-a6d7-fcef4c826a80,False
33011700-46ea-3554-fe7a-3b04c29174af,False
4c2c395c-a796-370c-105d-5aea287f48c7,False
8a80f0bf-0100-6fb1-2ddc-363417195a30,False
73a81418-636c-52fb-a5ab-98f6baf384df,False
fb4bf2a1-4fae-c169-aaf7-dec531edef60,False
dba5b663-ecf0-0fa9-bd07-569df9d9d32e,False
8073c292-bd11-3799-f144-105eff35264c,False
aa80401d-884f-35ce-da5b-f577ccd0b2b6,False
9e77a0de-d5ef-6587-2097-7ec9ce106195,False
bd865d37-7d12-1ff7-8a80-6e5e72e1768c,False
467d53f3-50c7-e72b-c3e1-b982bbcc8563,False
9bd02883-204e-98ec-5df1-f27be0d2a792,False
d0e68fb2-8093-3b32-e024-7c228b5daf92,False
e2a8e9e2-6be3-2e21-2e66-a4e0e0c84940,False
4a1ab0c8-b77c-ece9-d4ab-a25f3aff2966,True
7768c07f-4b9a-5c11-029f-681c84e965a7,False
3d3bc271-f3ea-efae-0173-464ef6015510,False
7ea49334-1d61-64a1-39c2-f7f33f838a18,True
b78038c9-fff2-5fa0-7488-ddca9a307dc2,False
5db3b0a8-2335-3b1d-dbbd-562caf9d4e27,False
88ea38ca-2a93-26a9-8c33-48c478a70894,False
7f214c12-3ec9-3887-c08a-d208befb4bbe,False
3c849171-01b0-a61d-8c1e-6b8678dc19b3,False
1a1c5ca9-36dd-be88-64d0-ed3e2cd8c596,False
23306973-6d80-b6fa-3bfb-64c7bfb6ac3a,False
a28f7300-2fbc-6b0d-91a0-22509e4c2666,False
a845bf8c-df82-892b-7f06-4e4095f68ced,True
0ee039b9-2e20-1d9d-656f-8a6942aa6c12,False
9d0abacf-f829-2b1a-fcc8-03175d2653ab,False
de20d772-9511-aea9-9381-6516a6d3decf,False
4fbc9ce7-9fa0-251b-1a84-970be33f8d07,False
165d9a51-3ece-bf71-6a49-d6f7d7f0b7fa,False
18596e5b-aeae-973c-8638-f4473692ba99,False
8a39c82f-0f50-251f-f3d7-78ffdc9ec1df,False
131dbf78-f6dd-7e56-5f41-a78692e56dbb,False
da3863ff-b86d-4056-82c9-bd52938f2c9d,False
e49410d6-0abc-bd96-9a93-1271bb25962a,False
1c82a43c-c425-14ae-7de2-574b24c9dad9,False
e11ee334-f8d9-726d-11ec-749efc7fd4a4,False
c94067b1-4ad4-b779-5f6a-ac01f8eab629,False
44789436-6ae2-bbab-fbda-cee5cc602adb,False
9f7038a4-ed8e-3af8-8c76-91382784c9fc,False
618c4dcb-b57d-d2da-e11d-ada508fb7171,False
b29460ba-7fc7-d6ab-c4b2-0e0538490640,False
a37f76eb-0572-d94a-2042-87d4c1b26e37,False
ef1e2b16-e9e7-094c-3a51-00d3f97ee095,False
34d3bcfe-b85c-e50b-2e9b-ebef769a6e93,False
2b57b54f-05fa-fc58-a83e-395b8e9a0d48,False
9d5c30c1-4524-de70-31e6-9026969794ed,False
7d07f707-b90c-63c5-a053-bebc99c4118a,False
24fd07ab-00d5-3552-c462-9bcb7f84f98b,False
1b747549-c19e-e594-c7df-c8e9969d0e1e,False
efd244a2-8a93-82c7-1b75-c423475cc6bd,False
17e1836a-6635-162d-7d14-fcd22c99dd55,False
e37ac17d-cc7a-33ff-ba97-61f1f7fbada7,False
a433becf-de38-141f-486b-76220936c7a6,True
069e1ede-05cd-27d5-90e7-a1cbbb2064eb,False
0d48fe4d-1667-5e78-10fe-0e0b8153820f,False
bb4a84f3-c9e7-4fe3-f1b8-fc2877964b68,False
29ccc894-8fe1-b4e9-8d79-ca3f45b81cd0,False
ffd14c4d-9b9e-b620-7a0c-16a668be6ccb,False
7f5c418a-523f-cbe8-10d5-d629c1b0f66b,False
b1e52dad-8bf9-b30b-f8a1-ad39bcddf066,False
63c47966-5ae5-24e9-2526-4826ea9991cf,True
031ef2c4-39f7-6ced-a99d-3eb2cdfd180e,False
5d7002a9-73e2-0f97-3115-22741caedc28,False
7d6bd3ca-bd33-9338-0bde-20fd7a651e50,True
d79d747e-309a-3ed5-cd94-70187fbeb260,False
70d8aaa7-5107-3b22-c0dd-4ff53a83e162,False
8299928c-cf6b-9019-5bd5-191da8d47be2,False
46d84f94-8f20-87ff-bbe5-14a88207fb87,False
4919dd56-8d2c-984a-ce6d-4283af4086ce,False
02460e36-486f-15cc-e12c-b7d2d09069f2,False
b8b2a17e-9331-8952-37f0-d8e2a971b963,False
d42e565b-a3d8-5f36-55df-2fc33f8e4356,False
0ad7c1ba-96b7-dbf0-7d40-ed6a16d0fd98,False
0530585e-9fb3-db95-343e-ac8cd7f2fc20,False
3cb800ce-6416-e183-5f7b-e2150a2273ed,False
27ead515-225b-d847-04e1-67e4a4af3fb0,False
794edabf-01bd-c3a4-cfff-e5b7bc6e9695,False
a8ccb51b-b78a-9f8e-46ec-73e9869dce0b,False
31c2cb9e-c58d-f4cc-871b-f69aadaa69dd,False
b8cbede0-a213-4c0f-e788-1f43c4d9aaa1,False
a46d4d96-573d-91fb-f674-81702cb4d1c4,False
3f745bc4-94a4-6c9b-d72c-d66384a69e4a,False
a9eb519b-f06a-0361-fb78-51b0bd0fba2a,False
7b7e001b-5e4f-7701-bf18-5dd5e35ff21b,False
f7b78b63-34e9-50ca-c790-276798fadd1c,False
00724895-5ba1-b177-a5a5-93dba7c981e9,False
8f436ed3-3e99-d383-6eae-3a76a34d65b5,False
11b478d1-5604-b650-3a1e-112c2eacd4c6,False
2b23ae9a-2ded-a837-56a7-0a274378414a,False
bbc6b860-b179-3c72-1183-581bde9e9496,False
1e4bcfea-106e-c71c-fcc0-bb5bc9e47e21,False
7412ada6-1edc-f4a6-d3d3-501ec134abea,False
39c1ddd7-36e8-b33b-eea0-766b20418d0b,False
fc32f72e-8760-b580-c474-0aaba992f7ea,False
393acc48-d719-c9b8-f700-636e7733a127,False
6f89059e-cee0-cd27-f50f-e3f71a5b048d,False
db2b12f3-32ee-5a90-f992-d1c122e43869,False
56636b7f-3739-ebe7-0c34-6fb132577569,False
e5230ac3-1a47-7470-4731-4c1798c0d6c5,False
1c0199d6-e235-7e91-2d9e-2cdafaca124a,False
8e320d11-a0f9-1cef-571a-ffa8f3b3f455,False
c8af37a0-03a8-9094-9a76-367a8deccfb1,True
71138913-c191-61be-dbdb-3baa29911e05,False
9fb62735-d28e-7774-596c-a1f4b2611363,False
e05d4d3c-f761-5b8f-3c0e-287dab8675b9,False
fc8ddcaa-e19a-4e2f-c7ce-7d88f5aa0f70,False
1353dd9a-0917-3f06-7c26-20a7cf230b67,False
e600914d-436b-6bb6-88c5-a737f3742413,False
ac965c95-37b5-615b-0bca-27324d8a8c67,False
97345789-0997-6b1e-51e8-01a5317df86b,False
c442bc3c-2443-5e13-23d8-3f18da300f53,False
389082e0-7f05-172f-9d8a-914edf166736,False
0aed0d0e-203c-bf4e-bbf5-04a57550b22b,False
04013a6b-187b-05b5-cf5b-0c9807c9b328,False
158f95cd-d285-1d45-91a7-594659728fa9,False
d42de77e-a9bf-55f8-c013-828674ba9ff6,False
49ca135a-f5df-e666-2756-11fe74be7f72,False
79af010a-2c8a-3414-7748-34934bf2593c,True
2368a498-5a25-5924-0770-f5904a6c0f3b,False
8bafe464-3ff7-9484-d41d-d1eeea260acc,False
95352bd4-a77a-3a7b-815d-7dcf6ddc3ba5,False
8eaf2af2-b916-7b11-b93c-1e91218eaec6,False
93a4f48c-aa58-8de8-ab02-b87267cfa35e,False
02586497-e141-ca28-b3cc-0fabc11a6661,False
5e84af33-0fbb-216d-389a-1a9ee9d441bb,False
3aa52828-5366-78ba-aa38-2c31ff388ca2,False
f0353dca-549a-1d18-159e-297f524b239b,False
906847b8-bc2f-8351-4c1a-bb759036c0e4,False
055cfeec-8ca3-618f-0d6d-e26d68a23e6f,True
13029787-b6ab-ba99-fdfa-760dd2ccd7b7,False
a2d06e7b-f51d-4063-9c08-b37277b84c90,False
50216524-c41f-7e22-237e-7a95cd3d8572,False
df2ce7c9-8296-b9ac-7d79-16aa6d977832,False
cf2c0d70-1703-0466-3072-b4bc64b8c88a,False
ccf9af4f-1a4d-63de-8bfa-2ab4b3351038,True
1d28147b-4789-1577-fa56-9d4c4b940053,False
cd2165f1-5728-59f7-e8c5-284d121885f0,False
89c47930-9ef8-eb3f-6f2e-92fffc0eb081,False
5b2a0bb2-c0e0-94a3-1fab-0fcce4c2630a,False
86c940f5-a5c3-8c0f-0a71-ae4120792567,False
3799efb7-32ff-839d-95e0-48aa774cc425,False
bf60ccce-a505-86d7-47df-a364f6ab3095,False
6e7b2b01-2221-f64b-7def-c9f965b654dd,False
23d730df-8bd5-d929-6e97-01d07a434b85,False
a7723141-6805-3bee-c4c5-74bd98e7f10e,False
d8b9eda1-89f7-0118-e1d6-94664835d094,False
bc166d4e-dab1-70ad-981d-9be1ed785684,False
69af56ae-3c08-47ab-6e0d-9db28c12fbb6,True
18dbc5b7-cd00-ae52-f171-fa33d234d11d,False
84fb09c1-4996-e34a-3f01-7dd1a7048066,False
0b8d581e-2088-d20f-e818-a38c093fe499,False
5035c753-f2a5-d13e-7dd4-f2050097fbde,True
e643826e-e0db-c746-9224-ec3e515cffc7,False
4c7fbbd1-c537-c7cc-92e9-325d07d8bd43,False
55ccb254-eea2-0d32-c6f9-b6d855c65544,False
188d7f61-6693-4519-b604-289888b67bd1,False
bf671fd4-efe9-3e4e-d86b-40ac0685f54c,False
bce7fb85-64dc-ce5e-91fe-640e5f97cfd5,False
b945d5ff-de9e-7960-80e7-e23d4b42bc89,False
07ac67e7-ef92-699a-8e5c-6d339d9c3b38,False
6780728a-32ef-668b-7c4f-09a5aad1349e,False
1fefb420-383c-6fd7-9ebd-e3d62817c9e6,False
b860c845-4536-9244-46c0-ae3e2fe502c3,False
4bf32325-d294-252e-60c4-31f8f9558ee6,False
437fae22-d104-5e29-f411-1ba7d1c404c3,False
769501ac-a738-bb0d-b643-a9d2a535787f,True
ada4cfb7-ab57-3d45-ffc4-62eff640be1f,False
cb01d804-0488-ede6-073d-e6bffbc4570f,True
515d2bb5-9bd7-63ef-2acf-a00af8325ece,False
e91308eb-0335-9a1f-1dae-393a48642715,False
5c0a9808-08e2-af16-cf67-c446b1c68ae9,False
13bb5585-bf5c-ffbd-a28f-eab0226a60df,False
a52cc609-a4c2-89b4-5897-a5029bee7e77,False
fcb01146-2a89-65e6-dfdb-898fa91f1170,False
88e76fd9-19e4-2795-0642-46d64f83aff4,False
f3f6bbae-76d5-858a-a7c3-ed3fa8694e9c,False
48bd4a71-bc2d-40b4-197f-09ca0bea90c2,False
bff3f513-a72d-7a6e-7d1f-973e5b63c360,False
260078d9-2d55-724c-a3a3-ab314b5c99ff,False
8f835cf5-5c03-5ee4-5293-367ff83f43b9,True
7c93b97c-f8cc-f923-da95-f7d51ad6355b,False
dd73ae73-3110-7456-5c65-bbb3e8253c30,False
f1b20ec6-bb8a-1d28-8527-66080c4e48a5,False
f89a52e2-e9a1-54c3-aefc-d83008eeab4c,False
b82d880e-b92c-0275-c91b-e546e529d68e,False
297846d4-8758-f9fc-14a7-c5c14ed6d9ea,False
97a50a81-3616-66da-f760-41fc10f94a2f,False
7c9d688e-3a71-4172-7608-6405c81d1073,False
31bd8732-b4c5-5f5b-0b75-6371c7139536,False
67b3d65c-aa1a-ef7c-92db-582cdb3ce587,False
b6a98b5f-5e3f-d97b-f706-8c96ed3f3ae8,False
ea3f4408-5e99-454c-3e7c-1f8ed0080c86,False
a1830a20-f6ad-23f5-23d3-6e03e8e83643,True
530c6273-ba19-b491-ad88-baf351650007,False
9e454fa6-857a-6db5-b73d-79b42d328883,True
f4ece388-460f-4558-6ade-a0c7d3a6c929,False
f6e0b3a8-a1a0-fdb7-6bcd-1ace52c7b3b7,False
e3fabe98-bf2d-3194-40f2-6f739dfbc790,False
76fd3daf-fb7a-242e-4e32-46aa5f72cd48,False
afb97284-413c-1f77-0407-52a4715aea5d,False
1528cb99-5ddb-8321-ae9b-85bbc9978a1d,False
3b65f771-efa7-fea9-e016-43220487123a,False
213f7f1d-516d-4cb8-bf2e-81059a03ea54,False
601e405f-a499-b749-25f4-785f14320c47,False
509bb8e3-d4a4-5281-abc4-019350c6ed18,False
e3b0aea4-31b7-f375-15da-ab6e9199f221,False
6dc8fb31-99a9-72de-e42c-6533d0201d5b,False
fff8ba73-9849-0f84-9a91-5e7b446b73be,True
da6b524b-5b0f-c916-450e-08664c2faea6,False
dc53dec8-5db8-16c3-bf7f-b02b70cb2737,True
e2a1659f-a3b6-21a8-3a6b-b9073a716ed5,False
671d74bf-d2d6-f4a0-854e-43d26dfe7794,False
2bf5f543-447e-e263-45a0-5f2c49d05c04,False
87e6ec7f-ec71-5e15-ee4c-eb639bb8fc96,False
60de0240-0d2d-a40b-9e8a-640ae90cb976,False
12675b67-4060-717b-d252-13d97f5e8949,False
4d2659c5-b8ba-e00b-e98a-d24ad6b83c44,False
07d8f6e0-4e9c-767a-91ad-67cc1e8e8368,False
48c18831-94c7-be9e-91fa-9a035852e052,False
8b17fd80-bb1e-fec5-0ff9-3eee541d77a5,False
9b639f0b-6bd4-a9d7-c9b3-25c5ef926d66,False
36ba7e55-2e75-851f-ec62-4110d7afde86,False
679965b8-9323-e540-0a7e-2bfd50277a47,False
e23ce7fa-58fa-1f36-2e1e-5d1c3218dbf6,False
139de25c-98bd-bf57-1029-dce69c04606e,False
c153faf4-ef35-cc06-3d06-5d4a2ba190f5,True
cf4f3b62-47bf-286e-4cbb-92679c165a6e,False
11b95f64-035e-29d7-6772-aee4c22ccedf,False
0b4a31ef-d915-b7c2-bbdd-0d17a2edda8c,False
7dfb4d2e-17f5-c13e-6ce3-8d733ed6ff1a,False
57360b98-f606-6a9a-35aa-475e2df36b06,False
2f4b9b71-f040-8b03-03af-a7ab9aef7c36,False
20e82ee9-0c27-8c21-8ae2-4a066572ee46,False
2d6ea5da-1ad9-6905-4a60-b476c1f60899,False
0439ab60-2e38-afda-c905-0b78b7e9cee1,False
9f5d7b93-0f89-d00a-ef59-bb76bd49d1a3,False
95889bac-1195-346e-7330-2f8e7c3c058b,False
8e0c2b70-647a-d749-cd95-a5c30b371259,False
d3fe8acb-bbbb-cbe8-6b10-744512fb3e31,False
b5dbb7bb-3865-7334-b14c-b1754792d172,True
2e1fbd41-5b1a-7242-a3c6-0e56cf65a14e,False
f1730a6a-ffaf-a87c-7fdf-6a008079d7dd,False
5454db89-6804-d225-dc6f-da93c413f852,False
30993c1e-d4a2-7c16-a070-acf5a08846d8,False
35dabf6a-1400-f84d-01a8-aaff3e1688a5,False
6d69c7fe-bdf8-84d0-6b38-cbf3248e33af,False
c8ddfb4a-c258-f5ea-64a5-e0b3a812632e,False
23e5acfd-f81f-1ada-c20a-04e1c3bea888,False
ad7735eb-d109-0d7f-7a18-a3d593f6752d,False
7a34d323-f754-c5e9-fe76-316099242e8d,False
9fb220ff-1c02-61b7-5a5e-7317275e3908,False
85dc081c-f303-0a6b-7619-3f2bfc8d932c,False
3055d39f-f591-f9b4-148d-0d5bb0c1e4b6,True
a3217340-27d8-6720-febf-ea0cc248e5be,False
8d62d777-8090-c4bd-d6a7-4dbe3e572e0f,False
f2cd42b5-8c04-3cb0-e5d3-84e322f7873f,False
18b7abe3-1532-6ff8-dc00-df3b07ced2ac,False
19790551-f473-9ee9-bdc4-cd0b3fa8dc5d,True
f16c0771-7ce8-a085-7811-44f7c3c30e5b,False
5f53c0e6-38da-9fc5-d49c-601d36cc2f37,False
2771dee4-3738-887c-bd92-7641629fc0c3,False
67b21044-c1dc-ff39-30af-f611f4409110,True
ae6e59b8-8fe1-1f97-55e2-95233eb57b6f,False
d4767288-58b9-219a-e24a-86f101b1a106,False
6cab0cb6-4026-97e4-d451-bbeb88711f83,False
4cc183d4-9120-f6cd-d3f1-356a18a938a6,False
0efe78c9-d21f-18a1-dc79-4b911ba4195d,False
956f7a20-32fa-15d7-7e74-814ebd9ec1ac,False
c1889256-ab40-77d6-4185-7f20f98d8c3c,False
92bd674d-2242-2ac5-bc29-5974cb1a69e9,False
e6dfd0e4-db19-cbec-8cf6-003bd4e92696,False
e515ab7b-aef6-1970-f5cc-a9a360e764bb,False
3fd2fad2-a4a0-2281-d6cb-8a2447977f95,False
b1972030-2d23-ae02-7a80-d07c237fb7b2,False
54541d70-4424-db5b-e896-ab80b8ea7bc8,False
023edf44-e619-9919-ed30-8c500250f53c,False
7d913f4a-290e-0898-e6c1-8baa641181f0,False
cfd6a997-9a0f-76ec-ecf1-0b0e765ced2c,False
37ffa197-4c98-3249-b141-673ea0598e04,False
6a75f46c-de97-f946-2cbc-a99ced271206,False
eead5d8b-b07e-4761-fdd5-f739174fef57,True
b76425e9-87e2-b42c-5f35-436dd1928689,False
a8998454-3bf3-12c9-b270-60aae6f9f4f6,False
5009f559-4fbc-24c8-1fea-6dc8eb707dd7,False
fd17b70d-ba6d-e9a8-6704-a8fe4d880d87,False
a71f5be1-39eb-9da1-056e-8284b3c49571,False
8d6bb379-5bf3-a226-5585-b7cbffe1644f,False
714d7b59-b8e6-87a9-5394-ac5ff275b89f,False
be5f6fce-4b06-8bdd-8e1d-812fda971bad,False
287e8448-50fa-807c-6fce-7d80feaafb64,False
a8da664b-f878-b0bf-64ed-9ad357665602,False
7f47f9a7-07b7-28ec-580f-18c52fbd48e2,False
17dd7468-c345-33a1-ad47-3b91d4e9f274,False
5ec2f5dc-52d0-e138-d364-cec156541dab,False
567454f0-f090-584d-3a97-4148119a5dfc,False
f41addc5-362d-0359-3319-3ba2cc537825,False
ea8d3df7-925c-3157-d76d-71e7d27d4cae,False
c876ad53-aefc-23bf-1099-085ef78f1891,True
77ff3082-c753-440e-c4d2-ac57673a477b,False
266b4ce5-2bc0-0b51-7885-429353f03ed1,False
9e95f545-6326-2006-7f9f-c0883bca4da8,False
80308514-9e84-b0fc-f9e4-e777f74d4af4,False
b2056a16-07cd-f5fd-4464-783b2ce6fa51,False
ff688500-75f5-eddd-2aa4-6659cd9258cd,False
d22b94cb-3050-03f2-56c2-e008f1eeaaff,False
cd1ab31b-bc2f-3705-1f64-1e9d7658a5e3,False
cf534e61-748b-0dd0-9808-6198f556bd54,False
b5dec696-2c01-2dc5-4703-4e92d25f677b,False
a5bf2b88-b604-10ab-13f8-dc5d43566628,True
55096c47-62aa-acee-e558-127019a0f83f,False
821cd4df-6205-eac6-3b31-a8db40632fb4,True
3ed2808b-592c-8027-c44c-66988e2f8b44,False
2b26be94-8518-f585-7994-e8187ed9d66f,True
cde622d9-4005-1b31-3af9-0a9ef053f2e4,True
1d1fad0e-3bd6-ae90-5112-281a1d092967,False
c8d0dae4-4aa8-24a5-fba0-50e7b0bd889b,False
8a983cac-fc1b-5044-721c-ebe12d0ce16a,False
f7cda7c0-1aed-8dfc-1d4e-f5c77e5f7fc7,False
d3ee80d0-8b95-7d7f-64e9-a79a3ed6db63,False
c51e0853-2783-9766-7bee-b22782b9acba,True
16f94a20-d686-c3d1-bf65-543cfe49fc20,False
cbb2d7e9-c6c8-1fe2-a781-2bade126d3e2,False
73df5d89-e108-d9ee-c1a5-206382121780,False
d5eebf8d-490a-a3fe-b760-c369d40a4793,False
541c72d7-b75c-43b1-a971-3496f5792fae,False
f31fb47a-59f0-5a04-7cac-e165272ca623,False
e8f83871-7990-f8ef-7a02-bbc7bf0e7a26,False
458342b0-3609-1c91-bf0a-fa971106179a,False
97a980cb-ce07-150e-72d9-df939f9b8946,False
08215090-92c3-dbde-21fb-b49da4d84a43,False
d4b205b5-6b25-b81b-a590-c762e816f14b,False
e1556231-ea29-2c2c-9922-b529a665f39a,False
a60acde4-3f20-d426-d7bb-dc4776b94038,False
8a50f255-0dcd-1fb7-dc5a-7cf64622ac17,False
dc3dabad-7d63-9874-7ba6-a9b878c0e6d0,False
dc200ad8-f508-4500-d88c-1668d8373ed1,False
72122355-a846-e905-214f-c4c8a0675e35,False
0e5a66ed-7de7-defe-6966-63b213979574,False
dffee43e-3016-6d95-181e-cbeb8dd62304,True
47a49f67-93be-91c3-d26b-c1cd0c0fb05f,False
89130141-9ef2-5729-04b6-783e2aec5240,False
aada296d-c21b-9832-0ee5-0faf26955d99,False
5ce7c76b-2b48-b864-d405-57c32abc8285,True
7d112a82-4665-a8f5-87ce-bf8c1cc73216,False
42409a5e-17a0-04b5-73b4-0527ae213555,False
5710d214-1fd2-fee2-597f-7afd90b2dbd4,False
20450117-7f50-2a23-efc1-39ea95ad117f,False
b38aa4d1-3ecf-10af-65f1-0fe6295e4f8b,False
4518cd44-341e-6065-d12b-b60bc5029b5c,False
7016968c-43e0-6bdd-25fe-3103f252aebd,True
95d86446-0582-b91d-b49e-4180a06b0ddb,False
5353e530-3a4c-017f-db19-7ed293e4c38b,True
1fb2cfb7-f2e5-29bb-9ede-0af0ea0c6b3f,False
bd2c46d3-0657-5964-814a-15ead5afae03,False
29bc3a51-f1c6-4e85-387b-4c249070ab97,False
16e98f5a-fefd-843f-7c00-5755286cdebc,False
b13c7b03-25a8-0960-c0e8-3c8e9993874e,False
c32f6011-23bc-5c8a-a53e-771f96b00be8,True
7bec874b-9682-84f4-65cf-e4fe8fca58eb,False
bfc93f02-9ecc-cb5c-18fa-08adc1bfe0d0,False
d9aa0152-1c15-5c64-f656-e45904639495,True
9d8169a8-ca8b-e37a-d9a9-929d4c15763c,False
1a36b728-1584-dee3-f9ed-dfa1e81d0c73,True
2eb28816-b33c-9b00-15bd-84edf34d7788,False
ec5aa8d8-34a3-35a6-3b3c-f336aae3f96b,False
7eafded2-28e0-7d27-c387-3a12015e9ba4,False
a4fc85f0-dea4-1585-e285-92c55fe7147b,False
e98b7927-93a2-b5fc-fa80-12e9152761ae,False
6b4c8e23-0356-4f9a-4c16-e7ad19f12ec0,False
26a8a434-08df-d3ea-c51e-289406ef1724,False
ea7b6c91-a492-f630-07a4-096c5de259d5,False
98fce485-b520-f499-c9a6-c90e5d3ab0b5,False
8768faed-e956-13d7-5ac4-ad60acc8d163,False
90b6c8c1-bb30-0f72-81dd-ffdf2589802e,True
deba80a8-874a-4825-548d-2192aedb1fa8,False
0af4e95c-e275-ac09-e1ac-8c49fcbb375a,True
656eae68-baa5-224c-20bd-1e58c5c3b7e6,False
1bad9628-8dd8-cdae-93f4-1805336e4281,False
f5e2f583-b9dc-bd99-b84e-3214a763ee24,False
a9307f2d-4ccf-f16e-b55d-1b38ecbd08cd,False
60ebfb0f-833f-7abe-5ca1-f6f159610849,False
0183be57-ffc2-0187-c5c5-d0b2fadadae0,False
ebd134ea-6544-3595-7394-8c7a1781db1b,False
8bac85ee-83cc-0bfa-4d97-043bb2895194,True
d872e378-454e-7e50-c39e-f2854c3eb0ec,False
9ab9fd81-a65e-00b8-28a9-289e37c36e1c,True
c7054915-2ffa-b134-19a8-0cb8ce8a70ac,False
09bcf664-daa8-55dd-7135-d2943e8b7a3b,True
d05a0117-e55c-4c4b-0333-e93dcb3c02e8,False
5e025aeb-b7b4-e92e-7854-d7869db52659,False
1e9e6718-de2e-1de3-6f0c-96373ac96686,False
56da1cbe-ddf9-8f45-1532-0423a4b45718,False
f440ca66-d04c-be38-c530-d7963d469f6c,False
5994f092-8242-b780-f298-898c4292b377,False
66b89033-a813-0f09-9ecc-bc9fbf46d960,False
e6048321-dccb-d4ff-fa15-835a30504a6a,False
830e4c68-410d-1c52-5364-8068ae287837,False
62fe242c-1e3c-a2a2-cd60-a7edee06b4bb,False
f9723212-fd88-c427-b77b-70bc8f3a9e96,True
07c1cb6b-ff0d-a007-9340-b37d880e057b,False
9df61ca7-bc44-7396-6a10-8cbebe11fc52,False
c205cc9d-d330-507a-155d-f0ca368d18de,False
45f90adf-71fc-9188-9ef8-29cd83dc43a4,True
469e43ce-33cb-bec0-10c1-90f705a59d10,False
bbcca4f6-dd4e-080a-181a-1781f24b98ed,False
14a611ad-8ce7-61c4-6f11-0b75b1e23022,False
efa9cbff-7d32-41b6-e41f-4f385200358e,False
598d0abd-e4c8-d4c6-9c46-d7fff9dd002f,False
2bd3aec7-17a6-b5e1-8d16-6ab10aa622c9,False
fe400e96-70ce-8637-9788-dc6aa2a440ba,False
06dc6ea5-279c-7a30-fa88-fae5633f85a3,False
e85c8e28-66b6-a553-b9f4-4b6cf924fd23,False
c7083b79-21a7-3f43-aabc-08c586577f51,False
6fd83242-dcb3-d5c8-9c2f-43f5063f3ee9,False
096de58f-e351-f121-fcb2-e7c4a66bd060,False
4176fd9c-48cc-da53-3078-1897aed41911,True
a954a54a-a136-131a-c7a1-883080c1da76,False
4d9fc05b-009e-7972-df5e-c7136c444164,False
063e7a9e-1ffb-52f5-6adf-cd2c94314238,False
7d0dc994-5483-5503-f4e8-991f4078386e,False
8cbbf3b4-5701-29c0-442b-65b85997aeee,False
cfb549ac-112b-a37c-8cc8-b31d9ab6bd70,False
5e724f22-4fa1-bb7c-03b5-fcac1281ee99,False
394192c4-1b88-7373-8ae3-cbe7f3b288ec,False
4907ddff-8779-e11d-8c37-3dffd37dafaa,True
dae4cc11-40bd-54c5-5650-464d071e5455,False
f7db2d30-b138-16bb-8b84-952f7f89a0ac,False
fc61b23b-4dc3-165d-b980-b036a7fc5fe4,True
2ffe3c98-f7b9-3be1-a841-3cf53007feb4,True
1680b2fc-65e8-683d-0f41-4bbe5f91d45a,False
ab7f5729-59d7-30a3-20e1-339eb94256e0,False
b1100678-eac8-b318-ead6-02fc5197c293,False
a04d69a8-5688-b78c-faae-7b30ea15782a,False
60393192-f47d-4b91-917e-399fba238247,False
54d4ba26-0b8b-1fd8-a682-e89f59d55cbd,False
556b0e90-0f5d-e7ec-b363-f91853902de6,True
2c340cc9-545d-818b-e725-db6ef5e3cc19,False
f901956b-1656-dfd7-9075-d9d7664d66f6,False
8a63cb2a-21a2-8fef-24ba-ec53706d258c,False
f7198d5c-9b95-4dcc-fa3b-2ed11eef820a,False
51c22bce-da19-4a26-e8c9-e628c7d5670e,False
e8c8f843-eed9-415a-9ddb-f66cee9a93b0,False
994f4950-1aab-c4b4-bc4e-d3b14b787d53,False
e938107a-7a93-8b82-d4c7-1f515dfe2ba1,False
324a0b41-92b7-ccb0-4352-c84fc3d147a6,False
6ab60fbc-93a6-11a2-a933-53fc5f91a288,False
f4eb30ab-d3f8-ec86-7204-48ae6b0f0228,False
a1095172-b600-917c-f6ef-f6b5717c32b7,False
4f92b156-3bb4-798d-be3e-bb056e9c3382,False
a3446ad1-525b-53ed-6024-84bd1c487ada,False
498767ca-f1b4-14b3-b3a9-42f28de4bd4d,False
97feb14e-8ee1-1fc2-44f0-af1a184f244d,True
22a635fc-fca3-7511-bea9-c5c872ce7a85,False
46bcc557-050d-2fe4-d29f-f197ea105a19,True
da0622ab-ce42-2afb-66cd-ae467c0f8161,False
9a60d8ef-ca53-e6ed-682b-7b4292f244a0,False
472c402e-5691-838b-ef03-31f684e0f788,False
ebe437fd-4217-14e5-f5b9-863ac0396b67,False
255c0139-ed56-e26e-d33f-86ec63b83dcb,False
a948c4ca-240c-c242-38c2-48fea71db0bc,False
6a6f2133-2354-dcfd-505a-0ceda19cb20b,False
b0dc7cdd-5d7f-5be9-cecf-79cd73e57da3,False
cbeda2bf-2428-127b-bc25-b089f1acacf4,False
60c1ddd5-1166-efc1-9763-956a8b464709,False
043fb7fc-00e1-e777-d870-3a6cc009e2b4,False
8d0a0003-2b42-bc96-63ef-eb8ea50dfd5d,True
d27c3d7e-505e-7b59-3cc8-771b51b8f5d1,False
